x1,x2,f
-0.729865,0.095200,-0.663750
-0.666398,0.095200,-0.615360
-0.602932,0.095200,-0.564492
-0.539465,0.095200,-0.511351
-0.475999,0.095200,-0.456152
-0.412532,0.095200,-0.399115
-0.349066,0.095200,-0.340471
-0.285599,0.095200,-0.280457
-0.222133,0.095200,-0.219313
-0.158666,0.095200,-0.157286
-0.095200,0.095200,-0.094626
-0.031733,0.095200,-0.031584
0.031733,0.095200,0.031584
0.095200,0.095200,0.094626
0.158666,0.095200,0.157286
0.222133,0.095200,0.219313
0.285599,0.095200,0.280457
0.349066,0.095200,0.340471
0.412532,0.095200,0.399115
0.475999,0.095200,0.456152
0.539465,0.095200,0.511351
0.602932,0.095200,0.564492
0.666398,0.095200,0.615360
0.729865,0.095200,0.663750
0.793331,0.095200,0.709467
0.856798,0.095200,0.752327
0.920265,0.095200,0.792159
0.983731,0.095200,0.828800
1.047198,0.095200,0.862104
1.110664,0.095200,0.891937
1.174131,0.095200,0.918178
1.237597,0.095200,0.940722
1.301064,0.095200,0.959478
1.364530,0.095200,0.974370
1.427997,0.095200,0.985339
1.491463,0.095200,0.992341
1.554930,0.095200,0.995347
1.618396,0.095200,0.994344
1.681863,0.095200,0.989338
1.745329,0.095200,0.980348
1.808796,0.095200,0.967411
1.872262,0.095200,0.950578
1.935729,0.095200,0.929918
1.999195,0.095200,0.905513
2.062662,0.095200,0.877462
2.126128,0.095200,0.845878
2.189595,0.095200,0.810887
2.253061,0.095200,0.772632
2.316528,0.095200,0.731265
2.379994,0.095200,0.686954
2.443461,0.095200,0.639877
2.506927,0.095200,0.590223
2.570394,0.095200,0.538193
2.633861,0.095200,0.483995
2.697327,0.095200,0.427849
2.760794,0.095200,0.369980
2.824260,0.095200,0.310621
2.887727,0.095200,0.250011
2.951193,0.095200,0.188394
3.014660,0.095200,0.126019
3.078126,0.095200,0.063137
3.141593,0.095200,-0.000000
-3.141593,0.158666,-0.000000
-3.078126,0.158666,-0.062627
-3.014660,0.158666,-0.125002
-2.951193,0.158666,-0.186874
-2.887727,0.158666,-0.247993
-2.824260,0.158666,-0.308114
-2.760794,0.158666,-0.366994
-2.697327,0.158666,-0.424396
-2.633861,0.158666,-0.480090
-2.570394,0.158666,-0.533850
-2.506927,0.158666,-0.585460
-2.443461,0.158666,-0.634713
-2.379994,0.158666,-0.681411
-2.316528,0.158666,-0.725364
-2.253061,0.158666,-0.766397
-2.189595,0.158666,-0.804344
-2.126128,0.158666,-0.839052
-2.062662,0.158666,-0.870381
-1.999195,0.158666,-0.898206
-1.935729,0.158666,-0.922414
-1.872262,0.158666,-0.942908
-1.808796,0.158666,-0.959605
-1.745329,0.158666,-0.972437
-1.681863,0.158666,-0.981355
-1.618396,0.158666,-0.986320
-1.554930,0.158666,-0.987315
-1.491463,0.158666,-0.984333
-1.427997,0.158666,-0.977388
-1.364530,0.158666,-0.966508
-1.301064,0.158666,-0.951735
-1.237597,0.158666,-0.933131
-1.174131,0.158666,-0.910768
-1.110664,0.158666,-0.884739
-1.047198,0.158666,-0.855147
-0.983731,0.158666,-0.822112
-0.920265,0.158666,-0.785766
-0.856798,0.158666,-0.746257
-0.793331,0.158666,-0.703742
-0.729865,0.158666,-0.658394
-0.666398,0.158666,-0.610394
-0.602932,0.158666,-0.559937
-0.539465,0.158666,-0.507225
-0.475999,0.158666,-0.452471
-0.412532,0.158666,-0.395894
-0.349066,0.158666,-0.337724
-0.285599,0.158666,-0.278194
-0.222133,0.158666,-0.217543
-0.158666,0.158666,-0.156017
-0.095200,0.158666,-0.093862
-0.031733,0.158666,-0.031329
0.031733,0.158666,0.031329
0.095200,0.158666,0.093862
0.158666,0.158666,0.156017
0.222133,0.158666,0.217543
0.285599,0.158666,0.278194
0.349066,0.158666,0.337724
0.412532,0.158666,0.395894
0.475999,0.158666,0.452471
0.539465,0.158666,0.507225
0.602932,0.158666,0.559937
0.666398,0.158666,0.610394
0.729865,0.158666,0.658394
0.793331,0.158666,0.703742
0.856798,0.158666,0.746257
0.920265,0.158666,0.785766
0.983731,0.158666,0.822112
1.047198,0.158666,0.855147
1.110664,0.158666,0.884739
1.174131,0.158666,0.910768
1.237597,0.158666,0.933131
1.301064,0.158666,0.951735
1.364530,0.158666,0.966508
1.427997,0.158666,0.977388
1.491463,0.158666,0.984333
1.554930,0.158666,0.987315
1.618396,0.158666,0.986320
1.681863,0.158666,0.981355
1.745329,0.158666,0.972437
1.808796,0.158666,0.959605
1.872262,0.158666,0.942908
1.935729,0.158666,0.922414
1.999195,0.158666,0.898206
2.062662,0.158666,0.870381
2.126128,0.158666,0.839052
2.189595,0.158666,0.804344
2.253061,0.158666,0.766397
2.316528,0.158666,0.725364
2.379994,0.158666,0.681411
2.443461,0.158666,0.634713
2.506927,0.158666,0.585460
2.570394,0.158666,0.533850
2.633861,0.158666,0.480090
2.697327,0.158666,0.424396
2.760794,0.158666,0.366994
2.824260,0.158666,0.308114
2.887727,0.158666,0.247993
2.951193,0.158666,0.186874
3.014660,0.158666,0.125002
3.078126,0.158666,0.062627
3.141593,0.158666,-0.000000
-3.141593,0.222133,-0.000000
-3.078126,0.222133,-0.061866
-3.014660,0.222133,-0.123482
-2.951193,0.222133,-0.184601
-2.887727,0.222133,-0.244977
-2.824260,0.222133,-0.304367
-2.760794,0.222133,-0.362531
-2.697327,0.222133,-0.419235
-2.633861,0.222133,-0.474251
-2.570394,0.222133,-0.527357
-2.506927,0.222133,-0.578340
-2.443461,0.222133,-0.626994
-2.379994,0.222133,-0.673124
-2.316528,0.222133,-0.716543
-2.253061,0.222133,-0.757076
-2.189595,0.222133,-0.794562
-2.126128,0.222133,-0.828847
-2.062662,0.222133,-0.859796
-1.999195,0.222133,-0.887282
-1.935729,0.222133,-0.911196
-1.872262,0.222133,-0.931440
-1.808796,0.222133,-0.947934
-1.745329,0.222133,-0.960611
-1.681863,0.222133,-0.969420
-1.618396,0.222133,-0.974325
-1.554930,0.222133,-0.975307
-1.491463,0.222133,-0.972362
-1.427997,0.222133,-0.965501
-1.364530,0.222133,-0.954753
-1.301064,0.222133,-0.940160
-1.237597,0.222133,-0.921782
-1.174131,0.222133,-0.899692
-1.110664,0.222133,-0.873979
-1.047198,0.222133,-0.844747
-0.983731,0.222133,-0.812113
-0.920265,0.222133,-0.776210
-0.856798,0.222133,-0.737181
-0.793331,0.222133,-0.695183
-0.729865,0.222133,-0.650386
-0.666398,0.222133,-0.602971
-0.602932,0.222133,-0.553127
-0.539465,0.222133,-0.501056
-0.475999,0.222133,-0.446968
-0.412532,0.222133,-0.391080
-0.349066,0.222133,-0.333617
-0.285599,0.222133,-0.274810
-0.222133,0.222133,-0.214897
-0.158666,0.222133,-0.154119
-0.095200,0.222133,-0.092720
-0.031733,0.222133,-0.030948
0.031733,0.222133,0.030948
0.095200,0.222133,0.092720
0.158666,0.222133,0.154119
0.222133,0.222133,0.214897
0.285599,0.222133,0.274810
0.349066,0.222133,0.333617
0.412532,0.222133,0.391080
0.475999,0.222133,0.446968
0.539465,0.222133,0.501056
0.602932,0.222133,0.553127
0.666398,0.222133,0.602971
0.729865,0.222133,0.650386
0.793331,0.222133,0.695183
0.856798,0.222133,0.737181
0.920265,0.222133,0.776210
0.983731,0.222133,0.812113
1.047198,0.222133,0.844747
1.110664,0.222133,0.873979
1.174131,0.222133,0.899692
1.237597,0.222133,0.921782
1.301064,0.222133,0.940160
1.364530,0.222133,0.954753
1.427997,0.222133,0.965501
1.491463,0.222133,0.972362
1.554930,0.222133,0.975307
1.618396,0.222133,0.974325
1.681863,0.222133,0.969420
1.745329,0.222133,0.960611
1.808796,0.222133,0.947934
1.872262,0.222133,0.931440
1.935729,0.222133,0.911196
1.999195,0.222133,0.887282
2.062662,0.222133,0.859796
2.126128,0.222133,0.828847
2.189595,0.222133,0.794562
2.253061,0.222133,0.757076
2.316528,0.222133,0.716543
2.379994,0.222133,0.673124
2.443461,0.222133,0.626994
2.506927,0.222133,0.578340
2.570394,0.222133,0.527357
2.633861,0.222133,0.474251
2.697327,0.222133,0.419235
2.760794,0.222133,0.362531
2.824260,0.222133,0.304367
2.887727,0.222133,0.244977
2.951193,0.222133,0.184601
3.014660,0.222133,0.123482
3.078126,0.222133,0.061866
3.141593,0.222133,-0.000000
-3.141593,0.285599,-0.000000
-3.078126,0.285599,-0.060855
-3.014660,0.285599,-0.121465
-2.951193,0.285599,-0.181585
-2.887727,0.285599,-0.240975
-2.824260,0.285599,-0.299394
-2.760794,0.285599,-0.356608
-2.697327,0.285599,-0.412385
-2.633861,0.285599,-0.466502
-2.570394,0.285599,-0.518741
-2.506927,0.285599,-0.568891
-2.443461,0.285599,-0.616750
-2.379994,0.285599,-0.662126
-2.316528,0.285599,-0.704836
-2.253061,0.285599,-0.744707
-2.189595,0.285599,-0.781580
-2.126128,0.285599,-0.815306
-2.062662,0.285599,-0.845748
-1.999195,0.285599,-0.872786
-1.935729,0.285599,-0.896308
-1.872262,0.285599,-0.916222
-1.808796,0.285599,-0.932446
-1.745329,0.285599,-0.944916
-1.681863,0.285599,-0.953581
-1.618396,0.285599,-0.958406
-1.554930,0.285599,-0.959372
-1.491463,0.285599,-0.956475
-1.427997,0.285599,-0.949727
-1.364530,0.285599,-0.939154
-1.301064,0.285599,-0.924800
-1.237597,0.285599,-0.906722
-1.174131,0.285599,-0.884992
-1.110664,0.285599,-0.859700
-1.047198,0.285599,-0.830945
-0.983731,0.285599,-0.798845
-0.920265,0.285599,-0.763528
-0.856798,0.285599,-0.725136
-0.793331,0.285599,-0.683825
-0.729865,0.285599,-0.639760
-0.666398,0.285599,-0.593119
-0.602932,0.285599,-0.544090
-0.539465,0.285599,-0.492870
-0.475999,0.285599,-0.439665
-0.412532,0.285599,-0.384690
-0.349066,0.285599,-0.328166
-0.285599,0.285599,-0.270320
-0.222133,0.285599,-0.211386
-0.158666,0.285599,-0.151601
-0.095200,0.285599,-0.091206
-0.031733,0.285599,-0.030443
0.031733,0.285599,0.030443
0.095200,0.285599,0.091206
0.158666,0.285599,0.151601
0.222133,0.285599,0.211386
0.285599,0.285599,0.270320
0.349066,0.285599,0.328166
0.412532,0.285599,0.384690
0.475999,0.285599,0.439665
0.539465,0.285599,0.492870
0.602932,0.285599,0.544090
0.666398,0.285599,0.593119
0.729865,0.285599,0.639760
0.793331,0.285599,0.683825
0.856798,0.285599,0.725136
0.920265,0.285599,0.763528
0.983731,0.285599,0.798845
1.047198,0.285599,0.830945
1.110664,0.285599,0.859700
1.174131,0.285599,0.884992
1.237597,0.285599,0.906722
1.301064,0.285599,0.924800
1.364530,0.285599,0.939154
1.427997,0.285599,0.949727
1.491463,0.285599,0.956475
1.554930,0.285599,0.959372
1.618396,0.285599,0.958406
1.681863,0.285599,0.953581
1.745329,0.285599,0.944916
1.808796,0.285599,0.932446
1.872262,0.285599,0.916222
1.935729,0.285599,0.896308
1.999195,0.285599,0.872786
2.062662,0.285599,0.845748
2.126128,0.285599,0.815306
2.189595,0.285599,0.781580
2.253061,0.285599,0.744707
2.316528,0.285599,0.704836
2.379994,0.285599,0.662126
2.443461,0.285599,0.616750
2.506927,0.285599,0.568891
2.570394,0.285599,0.518741
2.633861,0.285599,0.466502
2.697327,0.285599,0.412385
2.760794,0.285599,0.356608
2.824260,0.285599,0.299394
2.887727,0.285599,0.240975
2.951193,0.285599,0.181585
3.014660,0.285599,0.121465
3.078126,0.285599,0.060855
3.141593,0.285599,-0.000000
-3.141593,0.349066,-0.000000
-3.078126,0.349066,-0.059599
-3.014660,0.349066,-0.118958
-2.951193,0.349066,-0.177838
-2.887727,0.349066,-0.236002
-2.824260,0.349066,-0.293216
-2.760794,0.349066,-0.349248
-2.697327,0.349066,-0.403875
-2.633861,0.349066,-0.456875
-2.570394,0.349066,-0.508036
-2.506927,0.349066,-0.557151
-2.443461,0.349066,-0.604023
-2.379994,0.349066,-0.648462
-2.316528,0.349066,-0.690290
-2.253061,0.349066,-0.729339
-2.189595,0.349066,-0.765451
-2.126128,0.349066,-0.798481
-2.062662,0.349066,-0.828295
-1.999195,0.349066,-0.854774
-1.935729,0.349066,-0.877812
-1.872262,0.349066,-0.897315
-1.808796,0.349066,-0.913204
-1.745329,0.349066,-0.925417
-1.681863,0.349066,-0.933903
-1.618396,0.349066,-0.938628
-1.554930,0.349066,-0.939574
-1.491463,0.349066,-0.936737
-1.427997,0.349066,-0.930128
-1.364530,0.349066,-0.919773
-1.301064,0.349066,-0.905715
-1.237597,0.349066,-0.888010
-1.174131,0.349066,-0.866730
-1.110664,0.349066,-0.841959
-1.047198,0.349066,-0.813798
-0.983731,0.349066,-0.782360
-0.920265,0.349066,-0.747772
-0.856798,0.349066,-0.710172
-0.793331,0.349066,-0.669713
-0.729865,0.349066,-0.626558
-0.666398,0.349066,-0.580879
-0.602932,0.349066,-0.532862
-0.539465,0.349066,-0.482699
-0.475999,0.349066,-0.430592
-0.412532,0.349066,-0.376751
-0.349066,0.349066,-0.321394
-0.285599,0.349066,-0.264742
-0.222133,0.349066,-0.207024
-0.158666,0.349066,-0.148473
-0.095200,0.349066,-0.089323
-0.031733,0.349066,-0.029815
0.031733,0.349066,0.029815
0.095200,0.349066,0.089323
0.158666,0.349066,0.148473
0.222133,0.349066,0.207024
0.285599,0.349066,0.264742
0.349066,0.349066,0.321394
0.412532,0.349066,0.376751
0.475999,0.349066,0.430592
0.539465,0.349066,0.482699
0.602932,0.349066,0.532862
0.666398,0.349066,0.580879
0.729865,0.349066,0.626558
0.793331,0.349066,0.669713
0.856798,0.349066,0.710172
0.920265,0.349066,0.747772
0.983731,0.349066,0.782360
1.047198,0.349066,0.813798
1.110664,0.349066,0.841959
1.174131,0.349066,0.866730
1.237597,0.349066,0.888010
1.301064,0.349066,0.905715
1.364530,0.349066,0.919773
1.427997,0.349066,0.930128
1.491463,0.349066,0.936737
1.554930,0.349066,0.939574
1.618396,0.349066,0.938628
1.681863,0.349066,0.933903
1.745329,0.349066,0.925417
1.808796,0.349066,0.913204
1.872262,0.349066,0.897315
1.935729,0.349066,0.877812
1.999195,0.349066,0.854774
2.062662,0.349066,0.828295
2.126128,0.349066,0.798481
2.189595,0.349066,0.765451
2.253061,0.349066,0.729339
2.316528,0.349066,0.690290
2.379994,0.349066,0.648462
2.443461,0.349066,0.604023
2.506927,0.349066,0.557151
2.570394,0.349066,0.508036
2.633861,0.349066,0.456875
2.697327,0.349066,0.403875
2.760794,0.349066,0.349248
2.824260,0.349066,0.293216
2.887727,0.349066,0.236002
2.951193,0.349066,0.177838
3.014660,0.349066,0.118958
3.078126,0.349066,0.059599
3.141593,0.349066,-0.000000
-3.141593,0.412532,-0.000000
-3.078126,0.412532,-0.058103
-3.014660,0.412532,-0.115972
-2.951193,0.412532,-0.173375
-2.887727,0.412532,-0.230079
-2.824260,0.412532,-0.285856
-2.760794,0.412532,-0.340483
-2.697327,0.412532,-0.393739
-2.633861,0.412532,-0.445409
-2.570394,0.412532,-0.495286
-2.506927,0.412532,-0.543168
-2.443461,0.412532,-0.588863
-2.379994,0.412532,-0.632187
-2.316528,0.412532,-0.672966
-2.253061,0.412532,-0.711034
-2.189595,0.412532,-0.746240
-2.126128,0.412532,-0.778441
-2.062662,0.412532,-0.807507
-1.999195,0.412532,-0.833322
-1.935729,0.412532,-0.855781
-1.872262,0.412532,-0.874794
-1.808796,0.412532,-0.890285
-1.745329,0.412532,-0.902191
-1.681863,0.412532,-0.910464
-1.618396,0.412532,-0.915071
-1.554930,0.412532,-0.915993
-1.491463,0.412532,-0.913227
-1.427997,0.412532,-0.906784
-1.364530,0.412532,-0.896689
-1.301064,0.412532,-0.882984
-1.237597,0.412532,-0.865723
-1.174131,0.412532,-0.844977
-1.110664,0.412532,-0.820827
-1.047198,0.412532,-0.793373
-0.983731,0.412532,-0.762724
-0.920265,0.412532,-0.729004
-0.856798,0.412532,-0.692349
-0.793331,0.412532,-0.652905
-0.729865,0.412532,-0.610833
-0.666398,0.412532,-0.566301
-0.602932,0.412532,-0.519488
-0.539465,0.412532,-0.470584
-0.475999,0.412532,-0.419785
-0.412532,0.412532,-0.367296
-0.349066,0.412532,-0.313328
-0.285599,0.412532,-0.258098
-0.222133,0.412532,-0.201828
-0.158666,0.412532,-0.144746
-0.095200,0.412532,-0.087082
-0.031733,0.412532,-0.029066
0.031733,0.412532,0.029066
0.095200,0.412532,0.087082
0.158666,0.412532,0.144746
0.222133,0.412532,0.201828
0.285599,0.412532,0.258098
0.349066,0.412532,0.313328
0.412532,0.412532,0.367296
0.475999,0.412532,0.419785
0.539465,0.412532,0.470584
0.602932,0.412532,0.519488
0.666398,0.412532,0.566301
0.729865,0.412532,0.610833
0.793331,0.412532,0.652905
0.856798,0.412532,0.692349
0.920265,0.412532,0.729004
0.983731,0.412532,0.762724
1.047198,0.412532,0.793373
1.110664,0.412532,0.820827
1.174131,0.412532,0.844977
1.237597,0.412532,0.865723
1.301064,0.412532,0.882984
1.364530,0.412532,0.896689
1.427997,0.412532,0.906784
1.491463,0.412532,0.913227
1.554930,0.412532,0.915993
1.618396,0.412532,0.915071
1.681863,0.412532,0.910464
1.745329,0.412532,0.902191
1.808796,0.412532,0.890285
1.872262,0.412532,0.874794
1.935729,0.412532,0.855781
1.999195,0.412532,0.833322
2.062662,0.412532,0.807507
2.126128,0.412532,0.778441
2.189595,0.412532,0.746240
2.253061,0.412532,0.711034
2.316528,0.412532,0.672966
2.379994,0.412532,0.632187
2.443461,0.412532,0.588863
2.506927,0.412532,0.543168
2.570394,0.412532,0.495286
2.633861,0.412532,0.445409
2.697327,0.412532,0.393739
2.760794,0.412532,0.340483
2.824260,0.412532,0.285856
2.887727,0.412532,0.230079
2.951193,0.412532,0.173375
3.014660,0.412532,0.115972
3.078126,0.412532,0.058103
3.141593,0.412532,-0.000000
-3.141593,0.475999,-0.000000
-3.078126,0.475999,-0.056373
-3.014660,0.475999,-0.112520
-2.951193,0.475999,-0.168213
-2.887727,0.475999,-0.223229
-2.824260,0.475999,-0.277346
-2.760794,0.475999,-0.330347
-2.697327,0.475999,-0.382017
-2.633861,0.475999,-0.432149
-2.570394,0.475999,-0.480541
-2.506927,0.475999,-0.526998
-2.443461,0.475999,-0.571332
-2.379994,0.475999,-0.613367
-2.316528,0.475999,-0.652931
-2.253061,0.475999,-0.689866
-2.189595,0.475999,-0.724024
-2.126128,0.475999,-0.755266
-2.062662,0.475999,-0.783467
-1.999195,0.475999,-0.808513
-1.935729,0.475999,-0.830304
-1.872262,0.475999,-0.848751
-1.808796,0.475999,-0.863781
-1.745329,0.475999,-0.875332
-1.681863,0.475999,-0.883359
-1.618396,0.475999,-0.887829
-1.554930,0.475999,-0.888724
-1.491463,0.475999,-0.886040
-1.427997,0.475999,-0.879788
-1.364530,0.475999,-0.869994
-1.301064,0.475999,-0.856697
-1.237597,0.475999,-0.839950
-1.174131,0.475999,-0.819821
-1.110664,0.475999,-0.796391
-1.047198,0.475999,-0.769754
-0.983731,0.475999,-0.740018
-0.920265,0.475999,-0.707301
-0.856798,0.475999,-0.671737
-0.793331,0.475999,-0.633468
-0.729865,0.475999,-0.592648
-0.666398,0.475999,-0.549442
-0.602932,0.475999,-0.504023
-0.539465,0.475999,-0.456575
-0.475999,0.475999,-0.407288
-0.412532,0.475999,-0.356361
-0.349066,0.475999,-0.304000
-0.285599,0.475999,-0.250414
-0.222133,0.475999,-0.195820
-0.158666,0.475999,-0.140437
-0.095200,0.475999,-0.084489
-0.031733,0.475999,-0.028201
0.031733,0.475999,0.028201
0.095200,0.475999,0.084489
0.158666,0.475999,0.140437
0.222133,0.475999,0.195820
0.285599,0.475999,0.250414
0.349066,0.475999,0.304000
0.412532,0.475999,0.356361
0.475999,0.475999,0.407288
0.539465,0.475999,0.456575
0.602932,0.475999,0.504023
0.666398,0.475999,0.549442
0.729865,0.475999,0.592648
0.793331,0.475999,0.633468
0.856798,0.475999,0.671737
0.920265,0.475999,0.707301
0.983731,0.475999,0.740018
1.047198,0.475999,0.769754
1.110664,0.475999,0.796391
1.174131,0.475999,0.819821
1.237597,0.475999,0.839950
1.301064,0.475999,0.856697
1.364530,0.475999,0.869994
1.427997,0.475999,0.879788
1.491463,0.475999,0.886040
1.554930,0.475999,0.888724
1.618396,0.475999,0.887829
1.681863,0.475999,0.883359
1.745329,0.475999,0.875332
1.808796,0.475999,0.863781
1.872262,0.475999,0.848751
1.935729,0.475999,0.830304
1.999195,0.475999,0.808513
2.062662,0.475999,0.783467
2.126128,0.475999,0.755266
2.189595,0.475999,0.724024
2.253061,0.475999,0.689866
2.316528,0.475999,0.652931
2.379994,0.475999,0.613367
2.443461,0.475999,0.571332
2.506927,0.475999,0.526998
2.570394,0.475999,0.480541
2.633861,0.475999,0.432149
2.697327,0.475999,0.382017
2.760794,0.475999,0.330347
2.824260,0.475999,0.277346
2.887727,0.475999,0.223229
2.951193,0.475999,0.168213
3.014660,0.475999,0.112520
3.078126,0.475999,0.056373
3.141593,0.475999,-0.000000
-3.141593,0.539465,-0.000000
-3.078126,0.539465,-0.054417
-3.014660,0.539465,-0.108614
-2.951193,0.539465,-0.162374
-2.887727,0.539465,-0.215481
-2.824260,0.539465,-0.267720
-2.760794,0.539465,-0.318880
-2.697327,0.539465,-0.368757
-2.633861,0.539465,-0.417149
-2.570394,0.539465,-0.463861
-2.506927,0.539465,-0.508705
-2.443461,0.539465,-0.551501
-2.379994,0.539465,-0.592076
-2.316528,0.539465,-0.630268
-2.253061,0.539465,-0.665921
-2.189595,0.539465,-0.698893
-2.126128,0.539465,-0.729050
-2.062662,0.539465,-0.756272
-1.999195,0.539465,-0.780449
-1.935729,0.539465,-0.801483
-1.872262,0.539465,-0.819290
-1.808796,0.539465,-0.833798
-1.745329,0.539465,-0.844949
-1.681863,0.539465,-0.852697
-1.618396,0.539465,-0.857012
-1.554930,0.539465,-0.857875
-1.491463,0.539465,-0.855285
-1.427997,0.539465,-0.849250
-1.364530,0.539465,-0.839796
-1.301064,0.539465,-0.826961
-1.237597,0.539465,-0.810795
-1.174131,0.539465,-0.791365
-1.110664,0.539465,-0.768748
-1.047198,0.539465,-0.743035
-0.983731,0.539465,-0.714331
-0.920265,0.539465,-0.682750
-0.856798,0.539465,-0.648421
-0.793331,0.539465,-0.611480
-0.729865,0.539465,-0.572077
-0.666398,0.539465,-0.530370
-0.602932,0.539465,-0.486528
-0.539465,0.539465,-0.440727
-0.475999,0.539465,-0.393151
-0.412532,0.539465,-0.343992
-0.349066,0.539465,-0.293448
-0.285599,0.539465,-0.241722
-0.222133,0.539465,-0.189023
-0.158666,0.539465,-0.135563
-0.095200,0.539465,-0.081557
-0.031733,0.539465,-0.027222
0.031733,0.539465,0.027222
0.095200,0.539465,0.081557
0.158666,0.539465,0.135563
0.222133,0.539465,0.189023
0.285599,0.539465,0.241722
0.349066,0.539465,0.293448
0.412532,0.539465,0.343992
0.475999,0.539465,0.393151
0.539465,0.539465,0.440727
0.602932,0.539465,0.486528
0.666398,0.539465,0.530370
0.729865,0.539465,0.572077
0.793331,0.539465,0.611480
0.856798,0.539465,0.648421
0.920265,0.539465,0.682750
0.983731,0.539465,0.714331
1.047198,0.539465,0.743035
1.110664,0.539465,0.768748
1.174131,0.539465,0.791365
1.237597,0.539465,0.810795
1.301064,0.539465,0.826961
1.364530,0.539465,0.839796
1.427997,0.539465,0.849250
1.491463,0.539465,0.855285
1.554930,0.539465,0.857875
1.618396,0.539465,0.857012
1.681863,0.539465,0.852697
1.745329,0.539465,0.844949
1.808796,0.539465,0.833798
1.872262,0.539465,0.819290
1.935729,0.539465,0.801483
1.999195,0.539465,0.780449
2.062662,0.539465,0.756272
2.126128,0.539465,0.729050
2.189595,0.539465,0.698893
2.253061,0.539465,0.665921
2.316528,0.539465,0.630268
2.379994,0.539465,0.592076
2.443461,0.539465,0.551501
2.506927,0.539465,0.508705
2.570394,0.539465,0.463861
2.633861,0.539465,0.417149
2.697327,0.539465,0.368757
2.760794,0.539465,0.318880
2.824260,0.539465,0.267720
2.887727,0.539465,0.215481
2.951193,0.539465,0.162374
3.014660,0.539465,0.108614
3.078126,0.539465,0.054417
3.141593,0.539465,-0.000000
-3.141593,0.602932,-0.000000
-3.078126,0.602932,-0.052241
-3.014660,0.602932,-0.104271
-2.951193,0.602932,-0.155882
-2.887727,0.602932,-0.206865
-2.824260,0.602932,-0.257015
-2.760794,0.602932,-0.306130
-2.697327,0.602932,-0.354012
-2.633861,0.602932,-0.400469
-2.570394,0.602932,-0.445313
-2.506927,0.602932,-0.488364
-2.443461,0.602932,-0.529449
-2.379994,0.602932,-0.568402
-2.316528,0.602932,-0.605066
-2.253061,0.602932,-0.639294
-2.189595,0.602932,-0.670947
-2.126128,0.602932,-0.699899
-2.062662,0.602932,-0.726032
-1.999195,0.602932,-0.749243
-1.935729,0.602932,-0.769436
-1.872262,0.602932,-0.786531
-1.808796,0.602932,-0.800458
-1.745329,0.602932,-0.811163
-1.681863,0.602932,-0.818601
-1.618396,0.602932,-0.822744
-1.554930,0.602932,-0.823573
-1.491463,0.602932,-0.821086
-1.427997,0.602932,-0.815293
-1.364530,0.602932,-0.806217
-1.301064,0.602932,-0.793894
-1.237597,0.602932,-0.778375
-1.174131,0.602932,-0.759722
-1.110664,0.602932,-0.738009
-1.047198,0.602932,-0.713325
-0.983731,0.602932,-0.685768
-0.920265,0.602932,-0.655450
-0.856798,0.602932,-0.622493
-0.793331,0.602932,-0.587029
-0.729865,0.602932,-0.549202
-0.666398,0.602932,-0.509163
-0.602932,0.602932,-0.467074
-0.539465,0.602932,-0.423104
-0.475999,0.602932,-0.377430
-0.412532,0.602932,-0.330237
-0.349066,0.602932,-0.281714
-0.285599,0.602932,-0.232057
-0.222133,0.602932,-0.181465
-0.158666,0.602932,-0.130142
-0.095200,0.602932,-0.078295
-0.031733,0.602932,-0.026134
0.031733,0.602932,0.026134
0.095200,0.602932,0.078295
0.158666,0.602932,0.130142
0.222133,0.602932,0.181465
0.285599,0.602932,0.232057
0.349066,0.602932,0.281714
0.412532,0.602932,0.330237
0.475999,0.602932,0.377430
0.539465,0.602932,0.423104
0.602932,0.602932,0.467074
0.666398,0.602932,0.509163
0.729865,0.602932,0.549202
0.793331,0.602932,0.587029
0.856798,0.602932,0.622493
0.920265,0.602932,0.655450
0.983731,0.602932,0.685768
1.047198,0.602932,0.713325
1.110664,0.602932,0.738009
1.174131,0.602932,0.759722
1.237597,0.602932,0.778375
1.301064,0.602932,0.793894
1.364530,0.602932,0.806217
1.427997,0.602932,0.815293
1.491463,0.602932,0.821086
1.554930,0.602932,0.823573
1.618396,0.602932,0.822744
1.681863,0.602932,0.818601
1.745329,0.602932,0.811163
1.808796,0.602932,0.800458
1.872262,0.602932,0.786531
1.935729,0.602932,0.769436
1.999195,0.602932,0.749243
2.062662,0.602932,0.726032
2.126128,0.602932,0.699899
2.189595,0.602932,0.670947
2.253061,0.602932,0.639294
2.316528,0.602932,0.605066
2.379994,0.602932,0.568402
2.443461,0.602932,0.529449
2.506927,0.602932,0.488364
2.570394,0.602932,0.445313
2.633861,0.602932,0.400469
2.697327,0.602932,0.354012
2.760794,0.602932,0.306130
2.824260,0.602932,0.257015
2.887727,0.602932,0.206865
2.951193,0.602932,0.155882
3.014660,0.602932,0.104271
3.078126,0.602932,0.052241
3.141593,0.602932,-0.000000
-3.141593,0.666398,-0.000000
-3.078126,0.666398,-0.049855
-3.014660,0.666398,-0.099508
-2.951193,0.666398,-0.148762
-2.887727,0.666398,-0.197416
-2.824260,0.666398,-0.245275
-2.760794,0.666398,-0.292146
-2.697327,0.666398,-0.337842
-2.633861,0.666398,-0.382176
-2.570394,0.666398,-0.424972
-2.506927,0.666398,-0.466057
-2.443461,0.666398,-0.505265
-2.379994,0.666398,-0.542439
